SPY,2022-05-10,404.49,406.08,394.82,399.09,132497200
SPY,2022-05-11,398.07,404.04,391.96,392.75,142361000
SPY,2022-05-12,389.37,395.8,385.15,392.34,125090700
SPY,2022-05-13,396.71,403.18,395.61,401.72,104174400
SPY,2022-05-16,399.98,403.97,397.6,400.09,78622400
SPY,2022-05-17,406.53,408.57,402.5824,408.32,83029700
SPY,2022-05-18,403.5,403.8,390.55,391.86,117674500
SPY,2022-05-19,388.62,394.14,387.11,389.46,98510700
SPY,2022-05-20,393.25,397.03,380.54,389.63,131432200
SPY,2022-05-23,392.83,397.73,390.38,396.92,76414800
SPY,2022-05-24,392.56,395.15,386.96,393.89,91448800
SPY,2022-05-25,392.31,399.45,391.89,397.37,91472800
SPY,2022-05-26,398.67,407.04,398.45,405.31,82168300
SPY,2022-05-27,407.91,415.3801,407.7,415.26,84768700
SPY,2022-05-31,413.55,416.46,410.03,412.93,95936900
SPY,2022-06-01,415.17,416.24,406.93,409.59,86585800
SPY,2022-06-02,409.42,417.44,407.04,417.39,79609600
SPY,2022-06-03,412.4,414.04,409.51,410.54,71874200
SPY,2022-06-06,414.78,416.609,410.5523,411.79,57508800
SPY,2022-06-07,408.1,416.22,407.61,415.74,59272300
SPY,2022-06-08,413.93,415.82,410.38,411.22,64349900
SPY,2022-06-09,409.34,411.74,401.44,401.44,86289700
SPY,2022-06-10,394.88,395.7777,389.75,389.8,132893800
SPY,2022-06-13,379.85,381.81,373.3,375,170004800
SPY,2022-06-14,376.85,377.94,370.59,373.87,104011800
SPY,2022-06-15,377.36,383.9,372.12,379.2,125666800
SPY,2022-06-16,370.51,370.94,364.0799,366.65,134473200
SPY,2022-06-17,365.51,369.38,362.17,365.86,111113900
SPY,2022-06-21,371.89,376.525,371.81,375.07,76811800
SPY,2022-06-22,370.62,378.72,370.18,374.39,90059400
SPY,2022-06-23,376.64,378.83,372.89,378.06,79292100
SPY,2022-06-24,381.4,390.09,381.365,390.08,98050300
SPY,2022-06-27,391.05,391.36,387.44,388.59,66009600
SPY,2022-06-28,390.23,393.16,380.53,380.65,86689800
SPY,2022-06-29,381.23,382.27,378.42,380.34,65676000
SPY,2022-06-30,376.24,380.6582,372.56,377.25,112508200
SPY,2022-07-01,376.56,381.7,373.8,381.24,74839700
SPY,2022-07-05,375.88,381.98,372.9,381.96,81437900
SPY,2022-07-06,382.11,385.87,379.6,383.25,70426200
SPY,2022-07-07,385.12,389.83,383.267,388.99,64525900
SPY,2022-07-08,387.27,390.64,385.66,388.67,72397700
SPY,2022-07-11,385.85,386.87,383.5,384.23,58366900
SPY,2022-07-12,383.65,386.16,378.99,380.83,62219100
SPY,2022-07-13,375.1,381.92,374.658,378.83,84224600
SPY,2022-07-14,373.61,379.0498,371.04,377.91,89704800
SPY,2022-07-15,382.55,385.25,380.54,385.13,79060300
SPY,2022-07-18,388.38,389.09,380.66,381.95,63203600
SPY,2022-07-19,386.08,392.87,385.39,392.27,78505900
